START | Pos: [0.0, 0.95, 0.0] | Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [0.0000, 0.9500, 0.0000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [0.0000, 0.9500, 0.0000], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [0.0000, 0.9500, 0.0000], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [0.0000, 0.9500, 0.0000], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [0.0000, 0.9500, 0.0000], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-0.2165, 0.9500, 0.1250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-0.4330, 0.9500, 0.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-0.6495, 0.9500, 0.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-0.6495, 0.9500, 0.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-0.8995, 0.9500, 0.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-0.8995, 0.9500, 0.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-1.1160, 0.9500, 0.5000], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-1.3325, 0.9500, 0.6250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-1.5490, 0.9500, 0.7500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-1.5490, 0.9500, 0.7500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-1.5490, 0.9500, 0.7500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-1.5490, 0.9500, 0.7500], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-1.5490, 0.9500, 0.7500], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-1.5490, 0.9500, 0.7500], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-1.5490, 0.9500, 0.7500], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-1.5490, 0.9500, 0.7500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-1.5490, 0.9500, 0.7500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-1.5490, 0.9500, 0.7500], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-1.5490, 0.9500, 0.7500], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-1.5490, 0.9500, 0.7500], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
forward, Pos: [-1.6740, 0.9500, 0.9665], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-1.6740, 0.9500, 0.9665], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
forward, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
