scene_file_name,question,answer,answer_pred,time,distance
procthor-Test-21,"How many total paintings are present in the bedroom? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8+], e.g., 0",2,0.,0.8066165447235107,1.1920928910669204e-08
procthor-Test-21,"How many items are on the dresser? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",4,0.,0.45735645294189453,1.1920928910669204e-08
procthor-Test-21,"Which option correctly and completely lists all the items on the sidetable? Answer with one option from [A) A mug and a vase, B) A vase and an alarm clock, C) A mug, a vase, and a cellphone, D) Only a mug, E) A teddybear and a pillow, F) A pencil and a CD, G) An alarm clock and a tissue box, H) Only a vase], e.g., F) A pencil and a CD",A) A mug and a vase,"C) A mug, a vase, and a cellphone.",0.8734216690063477,1.1920928910669204e-08
procthor-Test-21,"Which of the following items is NOT found on the bed? Answer with one option from [pillow, bear, cellphone, baseball bat, alarm clock], e.g., pillow",alarm clock,Baseball bat,0.40005016326904297,1.1920928910669204e-08
procthor-Test-21,"Where is the basketball? Answer with the format 'ROOM, SURFACE' separated by a comma. Choose from: ROOM: [bedroom, living room, kitchen, bathroom, hallway]; SURFACE: [on dresser, on bed, on sidetable, on floor, inside garbagecan, on a chair, on a shelf, inside a box]. e.g., ROOM: bedroom, SURFACE: on dresser","bedroom, on dresser","ROOM: bedroom, SURFACE: on floor",0.7940678596496582,1.1920928910669204e-08
procthor-Test-21,"Which object in the bedroom holds both a mug and a vase? Answer with one option from [dresser, bed, sidetable, garbagecan, box, floor, television, pillow], e.g., dresser",sidetable,dresser,0.42919206619262695,1.1920928910669204e-08
procthor-Test-21,"What is the combined total number of items on the surfaces of the bed and the sidetable? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",6,2.,1.1831181049346924,1.2500001311302185
procthor-Test-21,"Does the bed or the dresser have more items on it? Answer with one option from [bed, dresser, both have the same number of items, neither has anything on it], e.g., bed",both have the same number of items,dresser,1.1218242645263672,2.0000001247560273
procthor-Test-21,"Which large piece of furniture has an item used for writing on its surface? Answer with one option from [bed, sidetable, dresser, garbagecan, box, television, painting, doorway], e.g., bed",dresser,television,1.813791275024414,3.0000001247560273
procthor-Test-21,"After identifying the piece of furniture with the alarm clock, how many total items are on its surface? Answer with one option from [1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 1",4,1.,0.4635910987854004,1.1920928910669204e-08
