scene_file_name,question,answer,answer_pred,time,distance
procthor-Test-28,"What is the total number of statues across all rooms? Answer with an integer from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",4,0,45.50479531288147,2.7499997287988664
procthor-Test-28,"Which room contains exactly two statues? Answer with one option from [bedroom, bathroom, kitchen, living room, dining room, office, none of the above], e.g., none of the above",bedroom,none of the above,3.2789411544799805,6.249999222159386
procthor-Test-28,"A teddy bear is located in the bedroom. On what larger object is it resting? Answer with one option from [sidetable, chair, bed, dresser, desk, tv stand, shelf, box], e.g., sidetable",bed,,181.2226915359497,7.999999907612801
procthor-Test-28,"What four objects can be found near the TV in the living room (the room with the tile floor)? Answer with four options from [Watch, Candle, Remote control; Laptop, Mug, Keychain; Book, Pencil, CD; Statue, Cellphone, Houseplant; Apple, Spoon, Plate; Tissue box, Credit card, Pencil; Alarm clock, Box; Spoon, Bottle, Statue], e.g., Watch","Watch, Candle, Remote control, Credit card",Remote control; Remote control; Remote control; Remote control,1.1750080585479736,1.1920928910669204e-08
procthor-Test-28,"Counting only items of the following types: television, laptop, alarm clock, cell phone, and remote control, how many of these electronic devices are in the bedroom? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8+], e.g., 0",5,1,0.5564336776733398,1.1920928910669204e-08
procthor-Test-28,"How many books are there in the bedroom that are NOT located on the desk? Answer with one option from [0, 1, 2, 3, 4, 5, 6+], e.g., 0",2,,191.23749136924744,0.2500000119209289
procthor-Test-28,"Which of the following objects can be found in the bedroom but not in the living room (the room with the tile floor)? Answer with one option from [statue, television, cellphone, box, houseplant, remote control, pencil, credit card,  garbage can], e.g., statue",pencil,remote control,1.2160303592681885,1.1920928910669204e-08
procthor-Test-28,"There is a tissue box on a dresser in the bedroom. In which room is the other tissue box located? Answer with one option from [kitchen, living room, bathroom, office, hallway, basement, closet], e.g., kitchen",bathroom,,175.48067378997803,1.9999997735023498
procthor-Test-28,"In which room in the house can you find both keys and a watch? Answer with one option from [bedroom, bathroom, kitchen, living room, more than one room, no rooms], e.g., bedroom",no rooms,bedroom,6.6937415599823,0.24999999701976772
procthor-Test-28,"Which surface holds the greatest variety of distinct object types on it? Answer with one option from [kitchen counter, dining table, coffee table, desk, dresser, nightstand, bookshelf, TV stand], e.g., bookshelf",kitchen counter,kitchen counter.,1.50388503074646,1.1920928910669204e-08
