scene_file_name,question,answer,answer_pred,time,distance
procthor-Test-6,"How many small tables are there in total across all rooms? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8+], e.g., 0",3,0.,0.4705994129180908,1.1920928910669204e-08
procthor-Test-6,"Counting all rooms, how many visible writing utensils (pens and pencils) are there on open surfaces like tables and countertops, excluding any inside containers like boxes or drawers? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",3,0,0.4522089958190918,1.1920928910669204e-08
procthor-Test-6,"In which room is the alarm clock located? Answer with one option from [living room, kitchen, bedroom, bathroom, office, hallway, garage, basement, balcony, closet], e.g., living room",bedroom,bedroom,0.78444504737854,1.0000000000000002
procthor-Test-6,"How many items are on the small table used as a desk closest to the TV? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",6,0.,0.47210264205932617,1.1920928910669204e-08
procthor-Test-6,"Which room contains both a bed and a television? Answer with one option from [living room, kitchen, bedroom, bathroom, office, hallway, garage, none of these], e.g., living room",bedroom,living room,1.136749505996704,2.0
procthor-Test-6,"One of the bowls in the scene is located on a shelf. In which room is this specific bowl and shelf located? Answer with one option from [living room, kitchen, bedroom, bathroom, office, hallway, garage, basement, balcony, closet], e.g., basement",living room,kitchen,0.7682065963745117,1.1920928910669204e-08
procthor-Test-6,"Which room contains the highest number of paintings? Answer with one option from [living room, kitchen, bedroom, bathroom, office, hallway, garage, basement, balcony, closet], e.g., living room",kitchen,living room,0.7782449722290039,0.9999999817335457
procthor-Test-6,"Comparing only the bedroom and the living room, which room contains more cell phones on visible surfaces (i.e., not inside a drawer or other closed container)? Answer with one option from [bedroom, living room, they contain an equal number, neither room contains any visible cell phones], e.g., bedroom",living room,living room,0.43859219551086426,1.1920928910669204e-08
procthor-Test-6,"Which large object serves as a direct container for both a potato and an apple? Answer with one option from [small table in kitchen, countertop in kitchen, sofa in living room, small table in bedroom, bed in bedroom, dresser in living room, fridge in kitchen, tv stand in bedroom], e.g., sofa in living room",small table in kitchen,fridge in kitchen.,0.5562360286712646,1.1920928910669204e-08
procthor-Test-6,"This home has an open floor plan that comines two rooms into one space, and they are marked by a difference in the flooring between the two rooms. What are the two rooms? Answer with one option from [living room and  bedroom,  living room and kitchen, kitchen and bedroom, bathroom and bedroom, bathroom and kitchen], e.g., living room and  bedroom",living room and kitchen,living room and bedroom,0.5621976852416992,1.1920928910669204e-08
