scene_file_name,question,answer,answer_pred,time,distance
procthor-Test-26,"How many distinct rooms contain a garbage can? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8+], e.g., 0",4,0,0.7678184509277344,1.000000011920929
procthor-Test-26,"Counting all the small, pickupable items on the small, square countertop in the otherwise empty room. How many are there in total? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",9,0,0.4392552375793457,1.1920928910669204e-08
procthor-Test-26,"Where is the safe located? Answer with the format 'ROOM, POSITION, NEARBY_OBJECT' separated by commas. Choose from: ROOM: [kitchen, living room, bathroom, bedroom], POSITION: [on top of, inside, under, next to], NEARBY_OBJECT: [bed, desk, sidetable, dresser, bookshelf, cabinet, table, box], e.g., ROOM: kitchen, POSITION: on top of, NEARBY_OBJECT: bed","bedroom, on top of, dresser","bedroom, on top of, dresser",0.7226042747497559,1.1920928910669204e-08
procthor-Test-26,"In the room that has a shelving unit, where is the floor lamp located? Answer with the format 'ROOM, POSITION, NEARBY_OBJECT' separated by commas. Choose from: ROOM: [kitchen, living room, bathroom, bedroom, hallway], POSITION: [above, below, next to], NEARBY_OBJECT: [sofa, television, shelving unit, armchair, window, painting, sidetable, diningtable, none], e.g., ROOM: kitchen, POSITION: above, NEARBY_OBJECT: sofa","living room, next to, armchair","ROOM: bedroom, POSITION: above, NEARBY_OBJECT: armchair",1.1632771492004395,1.1920928910669204e-08
procthor-Test-26,"In the living room with three paintings on the walls, what is the spatial relationship between the writing implement and the reading material on the table? Answer with the format 'OBJECT1, RELATION, OBJECT2' separated by commas. Choose from: OBJECT1: [pen, pencil, marker], RELATION: [on top of, under, to the left of, to the right of, behind, in front of], OBJECT2: [newspaper, magazine, book, letter], e.g., OBJECT1: pen, RELATION: on top of, OBJECT2: newspaper","pencil, to the left of, book","pen, behind, book",0.5953102111816406,1.1920928910669204e-08
procthor-Test-26,"In the bedroom with the dog bed, which one of the following items is on the bed? Answer with one option from [mug, vase, boots, baseball bat, book, cellphone, teddy bear, box, cd], e.g., mug",teddy bear,teddy bear.,0.49864625930786133,1.1920928910669204e-08
procthor-Test-26,"In which bedroom would you find the most items that can be read? (Consider books and newspapers). Answer with one option from [The bedroom with a dog bed, The bedroom with a desk, The bedroom with a safe], e.g., The bedroom with a dog bed",The bedroom with a safe,The bedroom with a dog bed,0.5973813533782959,1.1920928910669204e-08
procthor-Test-26,"Which of these object types is found in all three different bedrooms? Answer with one option from [bed, teddy bear, book, cellphone, baseball bat, pillow, dresser, box, vase, window, alarm clock], e.g., bed",dresser,bed,0.7459354400634766,1.1920928910669204e-08
procthor-Test-26,"Which room contains a sofa that has both a newspaper and a pillow on it? Answer with one option from [The kitchen with an apple on the countertop, The living room with a shelving unit, The living room with a house plant, The bathroom with a plunger, The bedroom with a safe, The bedroom with a desk, The bedroom with a dog bed, The bedroom with two pairs of boots], e.g., The kitchen with an apple on the countertop",The living room with a house plant,The living room with a house plant.,0.6494746208190918,1.1920928910669204e-08
procthor-Test-26,"Identify the room that contains a baseball bat. Answer with one option from [The living room with a television, The bedroom with a safe on the dresser, The bedroom with a dog bed, The kitchen, The bedroom with a desk, The bathroom, The living room with a floor lamp], e.g., The living room with a television",The bedroom with a desk,The living room with a television.,0.6057891845703125,1.1920928910669204e-08
