scene_file_name,question,answer,answer_pred,time,distance
procthor-Test-78,"Which of the following rooms occurs most in the house? Answer with one option from [kitchen, living room, bathroom, office, closet, hallway, balcony], e.g., kitchen",bathroom,closet,32.68719553947449,18.49999592900276
procthor-Test-78,"What is the total number of books in the entire house? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",9,0,9.232828617095947,7.749998700618744
procthor-Test-78,"How many tables are in the house? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",5,1,1.8486239910125732,1.1920928910669204e-08
procthor-Test-78,"How many items are on the surface of the dining table in the kitchen? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",6,,188.74996709823608,6.999999788403511
procthor-Test-78,"What is the total number of chairs in the living room? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",4,0,31.874339818954468,1.4999988198280334
procthor-Test-78,"In which room can the only sofa in the house be found? Answer with one option from [kitchen, living room, bedroom, bathroom, dining room, hallway, office, basement], e.g., kitchen",living room,,177.4112033843994,62.750034612417224
procthor-Test-78,"How many bedrooms contain a dresser? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",4,0,14.54309368133545,8.749997895956039
procthor-Test-78,"Which of the following object types is found on the dining table in the kitchen, but is NOT found on any other dining table elsewhere in the scene? Answer with one option from [plate, vase, houseplant, spoon, book, credit card, basketball, desklamp, pen], e.g., plate",spoon,,180.76926445960999,2.0000005632638933
procthor-Test-78,"Which room contains the most objects from the following list: television, laptop, cellphone, alarm clock, remote control, kettle, desklamp, floorlamp? Answer with one option from [the kitchen, the living room, the bedroom with a safe, the bedroom with a baseball bat on the floor, the bedroom with a tennis racket on the bed, the bedroom with a tissue box on the dresser, the bathroom with a plunger, the bathroom with a washing machine], e.g., the kitchen",the bedroom with a tennis racket on the bed,the living room,2.796536684036255,0.2500000119209289
procthor-Test-78,"Which room contains both a sofa and a laptop? Answer with one option from [the kitchen with the kettle, the living room with the TV, the bedroom with the safe, the bathroom with the plunger, the bedroom with the baseball bat on the floor, the bedroom with the tennis racket, the bathroom with the washing machine], e.g., the kitchen with the kettle",the living room with the TV,the kitchen with the kettle,2.0892951488494873,2.0000004887580873
