scene_file_name,question,answer,answer_pred,time,distance
procthor-Test-18,"Across the entire scene, how many cellphones can be found? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",2,0.,0.4666471481323242,1.1920928910669204e-08
procthor-Test-18,"Where is the laptop located? Answer with the format 'room, on' separated by a comma. Choose one from each category: ROOM: [kitchen, living room, hallway, bathroom, bedroom, office, balcony, basement], ON: [countertop, sofa, dining table, TV stand, shelving unit, dresser, fridge, stool], e.g., ROOM: kitchen, ON: countertop","living room, dining table","ROOM: kitchen, ON: countertop",1.745192527770996,0.2500000119209289
procthor-Test-18,"The kitchen countertop is cluttered with various items. Which one of the following objects is NOT on the countertop? Answer with one option from [spatula, pot, apple, cellphone, knife, spoon, fork, soap bottle, potato, vase], e.g., spatula",potato,spatula,0.4746689796447754,1.1920928910669204e-08
procthor-Test-18,"In the living room, a sofa contains a pillow and a newspaper. What is the third item also found on the sofa? Answer with one option from [remote control, laptop, book, watch, candle, cellphone, pencil, bowl, statue], e.g., remote control",cellphone,remote control,0.43752360343933105,1.1920928910669204e-08
procthor-Test-18,"Counting only the items resting directly on the dining table's surface in the living room, what is the total number of items? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",5,0.,0.4701714515686035,1.1920928910669204e-08
procthor-Test-18,"Considering all surfaces in the living room capable of holding items, which specific surface holds the most books? Answer with one option from [dining table, sofa, TV stand, shelving unit, dresser, chair, cabinet, floor], e.g., chair",dining table,shelving unit,0.48957157135009766,1.1920928910669204e-08
procthor-Test-18,"Which of the following object pairs can both be found in the kitchen? Answer with one option from [a pot and a remote control, a laptop and a sofa, a spatula and a spoon, a book and a chair, a tissue box and a candle, a newspaper and a pillow, a desklamp and a statue, a bowl and a watch], e.g., a pot and a remote control",a spatula and a spoon,a pot and a remote control,0.5807144641876221,1.1920928910669204e-08
procthor-Test-18,"Which of the following objects is located in the same room as the statue? Answer with one option from [apple, pot, spoon, fork, soap bottle, spray bottle, coffee machine, newspaper], e.g., apple",newspaper,apple,0.39488816261291504,1.1920928910669204e-08
procthor-Test-18,"On which piece of furniture in the living room is the tissue box placed? Answer with one option from [sofa, dining table, dresser, TV stand, shelving unit, chair, garbage can, stool], e.g., sofa",TV stand,garbage can.,0.45562314987182617,1.1920928910669204e-08
procthor-Test-18,"How many paintings are there in total across both the kitchen and the living room? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",3,0.,0.8169548511505127,1.1920928910669204e-08
