scene_file_name,question,answer,answer_pred,time,distance
procthor-Test-38,"How many paintings are in the living room? Answer with one option from [0, 1, 2, 3, 4, 5+], e.g., 0",2,0.,0.4331796169281006,1.1920928910669204e-08
procthor-Test-38,"What is the total number of cellphones in the living room? Answer with an integer from [0, 1, 2, 3, 4, 5+], e.g., 0",2,0,0.41848182678222656,1.1920928910669204e-08
procthor-Test-38,"How many distinct types of writing instruments (e.g., 0",2,0,0.3979322910308838,1.1920928910669204e-08
procthor-Test-38,"Which item is closest to the floor below the TV? Answer with one option from [game console, stack of books, candle, decorative box, speaker, photo frame, none], e.g., game console",candle,game console,0.4294426441192627,1.1920928910669204e-08
procthor-Test-38,"What is the current state of the laptop? Answer with one option from [open, closed, partially closed, charging, not present], e.g., not present",open,closed,0.3707921504974365,1.1920928910669204e-08
procthor-Test-38,"Where is the keychain located? Answer with one option from [on the coffee table, on the desk, on a side table, in a bowl by the door, hanging from a hook, on the kitchen counter, not present], e.g., on the coffee table",on the desk,on the coffee table.,0.5419631004333496,1.1920928910669204e-08
procthor-Test-38,"Which area has more items, and what is the approximate difference? Answer with the format 'surface, difference' separated by a comma. Choose from: AREA: [desk, TV, they are equal]; DIFFERENCE: [1-2 items, 3-4 items, 5+ items, 0 items]. Example: AREA: desk, DIFFERENCE: 1-2 items","desk, 3-4 items","AREA: desk, DIFFERENCE: 1-2 items.",0.9952261447906494,1.1920928910669204e-08
procthor-Test-38,"Given one cellphone is on the desk, where is the second one located? Answer with one option from [by the TV, on the coffee table, on the sofa, charging on a side table, on the kitchen counter, on a bookshelf, only one is visible], e.g., on the coffee table",by the TV,on the coffee table,0.5221130847930908,1.1920928910669204e-08
procthor-Test-38,"Which single area has both a vase and a candle? Answer with one option from [TV, coffee table, side table, bookshelf, desk, console table, no such furniture], e.g., no such furniture",TV,No such furniture.,0.5424199104309082,1.1920928910669204e-08
procthor-Test-38,"What object is being used as a holder for both a pen and a pencil? Answer with one option from [a mug, a decorative cup, a glass, a small vase, a designated pen holder, a bowl, none], e.g., a mug",none,designated pen holder.,0.5071601867675781,1.1920928910669204e-08
