scene_file_name,question,answer,answer_pred,time,distance
procthor-Test-56,"How many total writing implements (pens, pencils) are visible on surfaces across all rooms? Answer with one option from [0, 1, 2, 3, 4, 5+], e.g., 0",5,0,0.7866635322570801,1.1920928910669204e-08
procthor-Test-56,"What is the total number of pillows across all rooms? Answer with one option from [1-3, 4-6, 7-9, 10-12, 13+], e.g., 1-3",4,13+,1.9001975059509277,1.000000011920929
procthor-Test-56,"In the living room, what object is located directly on the sofa? Choose one from [pillow, remote control, blanket, book, laptop, nothing], e.g., blanket",pillow,remote control,1.460754632949829,1.1920928910669204e-08
procthor-Test-56,"Where is the alarm clock located? Answer with the format 'room name, object name'. Choose from: ROOMS: [bedroom with small bed, bedroom with large bed, living room, office, kitchen] OBJECTS: [nightstand, bed, dresser, desk, side table, shelf] Example: ROOMS: bedroom with small bed, OBJECTS: nightstand","bedroom with large bed, bed","bedroom with small bed, nightstand",0.6531953811645508,1.1920928910669204e-08
procthor-Test-56,"Which of the following items is NOT located on the  table in the living room? Choose one from [plate, book, pen, pencil, laptop], e.g., plate",laptop,Book,0.3726651668548584,1.1920928910669204e-08
procthor-Test-56,"A book is located on a dresser. In which room is this dresser? Choose one from [bedroom with small bed, bedroom with large bed, living room, hallway, office], e.g., bedroom with small bed",bedroom with large bed,bedroom with small bed,0.524683952331543,1.1920928910669204e-08
procthor-Test-56,"Which room has the most writing utensils? Choose one from [living room, kitchen, bedroom with small bed, bedroom with large bed, bathroom], e.g., living room",kitchen,living room,0.7755000591278076,1.000000009539491
procthor-Test-56,"Which major surface in the entire space is the most cluttered (holds the greatest number of pickupable items)? Choose one from [kitchen counter, dining table, coffee table, office desk, bedroom dresser], e.g., dining table",kitchen counter,office desk,0.4653160572052002,1.1920928910669204e-08
procthor-Test-56,"Comparing the two bedrooms, which object is in the bedroom with the small bed but NOT in the bedroom with the large bed? Choose one from [desk lamp, laptop, alarm clock, mug, television, book], e.g., desk lamp",mug,desk lamp,0.471005916595459,1.1920928910669204e-08
procthor-Test-56,"To both write a note with a pen and use a laptop, which single room has both items available on open surfaces? Choose one from [living room, kitchen, bedroom with the small bed, bedroom with the large bed, office, none], e.g., living room",bedroom with large bed,office,0.756920337677002,0.25000013113021846
