scene_file_name,question,answer,answer_pred,time,distance
procthor-Test-25,"How many paintings are in the kitchen? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",3,0.,1.1629130840301514,1.1920928910669204e-08
procthor-Test-25,"How many boxes are on the table in the living room? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",2,0.,1.1613521575927734,1.000000011920929
procthor-Test-25,"How many objects with wheels are in the home? Answer with an integer, e.g., 12",1,0,0.4048116207122803,1.1920928910669204e-08
procthor-Test-25,"Provide the detailed location of the television. Answer with the format 'ROOM, ON_POSITION, NEARBY_OBJECT' separated by commas. Choose from: ROOM: [kitchen, living room, bedroom, bathroom, office, dining room, basement] POSITION: [above, below, to the left of, to the right of] NEARBY_OBJECT: [door, window, fireplace, bed] Example: ROOM: kitchen, POSITION: above, NEARBY_OBJECT: door","living room, to the right of, window","ROOM: kitchen, POSITION: above, NEARBY_OBJECT: door",1.0572292804718018,1.1920928910669204e-08
procthor-Test-25,"On the countertop in the kitchen, there is a book, a spoon, a spraybottle, a papertowelroll, and a peppershaker. What is the sixth type of object also on the countertop? Answer with one option from [soap bottle, candle, newspaper, bowl, vase, box, television, remote, plate, fork], e.g., remote",soap bottle,soap bottle,0.48411083221435547,1.1920928910669204e-08
procthor-Test-25,"Describe the location of the houseplant with a white pot. Answer with the format 'ROOM, POSITION, NEARBY OBJECT' separated by commas. Choose from: ROOM: [kitchen, living room, dining room, hallway, bedroom, office] POSITION: [above, below, to the left of, to the right of] NEARBY_OBJECT: [door, window, TV, fireplace, bed] Example: ROOM: kitchen, POSITION: above, NEARBY_OBJECT: door","living room, below, TV","kitchen, above, to the right of",0.6830966472625732,1.1920928910669204e-08
procthor-Test-25,"Which room contains a greater number of objects a person could sit on? Answer with one option from [kitchen, living room, they have the same number, neither has any], e.g., kitchen",living room,living room,0.42716312408447266,1.1920928910669204e-08
procthor-Test-25,"Which surface has  more individual items: the countertop in the kitchen or the  table in the living room? Answer with one option from [countertop,  table, they have the same number, neither has any items], e.g., neither has any items",countertop,countertop,0.7709059715270996,1.0000000000000007
procthor-Test-25,"What is the spatial relationship between the reading material and the electronic device in the living room? Answer with the format 'OBJECT1, RELATION, OBJECT2' separated by commas. Choose from: OBJECT1: [ book, newspaper] RELATION: [on top of, underneath, next to, behind, in front of, to the left of, to the right of, inside] OBJECT2: [laptop, cellphone, television,] Example: OBJECT1: book, RELATION: on top of, OBJECT2: laptop","newspaper, underneath, television","book, RELATION: on top of, newspaper",0.7892024517059326,1.1920928910669204e-08
procthor-Test-25,"Which room contains a greater number objects intended to be lit on fire? Answer with one option from [kitchen, living room, they have the same number of types, there are no objects in either room], e.g., kitchen",living room,kitchen,0.39754271507263184,1.1920928910669204e-08
