scene_file_name,question,answer,answer_pred,time,distance
procthor-Test-27,"What is the total number of paintings across all rooms? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8+], e.g., 0",4,0.,0.8123621940612793,1.1920928910669204e-08
procthor-Test-27,"Which large furniture item holds the highest number of smaller objects on its surface across the entire space? Answer with one option from [bed, dresser, armchair, toilet, sink, television, floor lamp, houseplant], e.g., floor lamp",bed,dresser,0.42444419860839844,1.1920928910669204e-08
procthor-Test-27,"How many distinct items are on the surface of the bed in the bedroom? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",6,0.,0.4674506187438965,1.1920928910669204e-08
procthor-Test-27,"Where is the watch located? Answer with the format 'ROOM, ON_SURFACE' separated by a comma. Choose from: ROOM: [bathroom, bedroom, kitchen, living room, office, hallway, basement, dining room] ON_SURFACE: [sink, toilet, bed, dresser, armchair, floor, table, shelf] Example: ROOM: bathroom, ON_SURFACE: sink","bedroom, dresser","ROOM: bathroom, ON_SURFACE: sink",0.8371922969818115,1.1920928910669204e-08
procthor-Test-27,"What item is located on the same surface as the tissue box? Answer with one option from [pillow, laptop, tennis racket, teddy bear, spray bottle, dish sponge, candle, armchair, television], e.g., pillow",laptop,pillow,0.43607115745544434,1.1920928910669204e-08
procthor-Test-27,"Which object is in the bedroom but is not on the bed or the dresser? Answer with one option from [pillow, remote control, laptop, watch, teddy bear, cellphone, houseplant, tissue box, tennis racket], e.g., pillow",houseplant,Teddy bear,0.4686615467071533,1.1920928910669204e-08
procthor-Test-27,"How are the paintings distributed between the bedroom and the bathroom? Answer with one option from [There are more paintings in the bedroom, There are more paintings in the bathroom, The bedroom and bathroom have an equal number of paintings, There are no paintings in the scene], e.g., There are more paintings in the bedroom",The bedroom and bathroom have an equal number of paintings,There are more paintings in the bedroom.,0.7175121307373047,1.1920928910669204e-08
procthor-Test-27,"Which single room contains all of the following: a television, a floor lamp, and an armchair? Answer with one option from [bathroom, bedroom, both rooms, neither room, kitchen, living room, office, hallway], e.g., bathroom",bedroom,living room,0.781954288482666,0.9999999817335457
procthor-Test-27,"What larger object contains both the spray bottle and the candle, and in which room is it located? Answer with the format 'ROOM, CONTAINER' separated by a comma. Choose from: ROOM: [bedroom, bathroom, living room, office, kitchen, hallway] CONTAINER: [bed, dresser, toilet, sink, armchair, floor lamp, drawer] Example: ROOM: bedroom, CONTAINER: bed","bathroom, toilet","bedroom, dresser",0.5575072765350342,1.1920928910669204e-08
procthor-Test-27,"How many objects in the house are connected to plumbing? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8+], e.g., 0",2,2,0.7725210189819336,1.1920928910669204e-08
