scene_file_name,question,answer,answer_pred,time,distance
procthor-Test-46,"Excluding structural components like drawers or windows, which of the following pickupable object types appears exactly twice in the bedroom? Answer with one option from [chair, mug, tissue box, pillow, lamp, book, vase, baseball bat, alarm clock, laptop], e.g., chair",tissue box,pillow,0.4505178928375244,1.1920928910669204e-08
procthor-Test-46,"How many distinct items are located on the surface of the table in the bedroom? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",5,0.,0.4802863597869873,1.1920928910669204e-08
procthor-Test-46,"In the bedroom, how many chairs are positioned around the dining table? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10+], e.g., 0",5,3.,0.837536096572876,1.1920928910669204e-08
procthor-Test-46,"In the bedroom, which of these items is located on the bed? Answer with one option from [book, mug, alarm clock, laptop, tissue box, baseball bat, vase, bowl, remote, glasses], e.g., book",laptop,baseball bat,1.8309752941131592,1.1920928910669204e-08
procthor-Test-46,"What direction is the alarm clock facing? Answer with one option from [toward the bed, toward the table, toward the wall, toward the door], e.g., toward the bed",toward the wall,toward the wall.,0.8061113357543945,0.9999995933768386
procthor-Test-46,"Provide the location of the tennis racket. Answer with the format 'room, surface' separated by a comma. Choose from: ROOM: [living room, kitchen, bedroom, bathroom, office, hallway, balcony] SURFACE: [bed, dining table, dresser, side table, chair, floor, bookshelf, cabinet] Example: ROOM: living room, SURFACE: bed","bedroom, bed","ROOM: living room, SURFACE: bed",2.2034249305725098,1.0000004887580871
procthor-Test-46,"Which type of object can be found on top of both the dresser and the side table in the bedroom? Answer with one option from [alarm clock, mug, lamp, tissue box, book, vase, laptop, bowl, phone, candle], e.g., alarm clock",tissue box,alarm clock,0.4431724548339844,1.1920928910669204e-08
procthor-Test-46,"In the bedroom, which surface holds exactly three distinct items on top of it? Answer with one option from [dining table, dresser, side table, bed, chair, bookshelf, cabinet, desk, nightstand, coffee table], e.g., dining table",bed,dining table,1.5321934223175049,0.500000250339508
procthor-Test-46,"In the bedroom, which large piece of furniture serves as a receptacle for both an electronic time-keeping device and a box of tissues? Answer with one option from [bed, table, dresser, side table, chair, garbage can, bookshelf, cabinet], e.g., bed",dresser,side table,0.43631434440612793,1.1920928910669204e-08
procthor-Test-46,"Of the items found on top of the dining table in the bedroom, which one has something inside it? Answer with one option from [vase, bowl, flower pot, cup, bottle], e.g., vase",flower pot,vase,0.4301021099090576,1.1920928910669204e-08
