scene_file_name,question,answer,answer_pred,time,distance
procthor-Test-17,"Across the entire house, how many statues are there in total? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8+], e.g., 0",4,0.,11.51872205734253,2.4999997138977053
procthor-Test-17,"How many distinct large surfaces (e.g., 0",5,0,0.39345622062683105,1.1920928910669204e-08
procthor-Test-17,"Which of the following object collections is located on the dining table in the bedroom? Answer with one option from [A bowl, a watch, a houseplant, and a statue; A vase, a pen, and a tissuebox; A laptop, a pillow, and an alarm clock; A remote control, a statue, and a pencil; A bowl, a remote control, and a television; A houseplant, a watch, and a book; A statue, a bowl, and a pen; A watch, a basketball, and a pillow], e.g., A bowl","A bowl, a watch, a houseplant, and a statue","A houseplant, a watch, and a book.",1.851003885269165,1.000000011920929
procthor-Test-17,"In the bedroom, which piece of furniture has both a vase and a statue on its surface? Answer with one option from [desk, dresser, bed, dining table, chair, shelf, box, none], e.g., desk",dresser,desk,33.617016315460205,6.999997746944428
procthor-Test-17,"Which of the following statements accurately describes the collection of objects on the kitchen countertop? Answer with one option from [It holds a vase, a bowl, and two different types of fruit., It holds a wine bottle, a bowl, a vase, and a soap bottle., It holds a paper towel roll, a tomato, and a loaf of bread., It holds a wine bottle, a soap bottle, and a remote control., It holds two bowls, a vase, and an egg., It holds an apple, a potato, and a paper towel roll., It holds an egg, a loaf of bread, and a box., It holds a soap bottle, a vase, and a watch.], e.g., It holds a vase","It holds a wine bottle, a bowl, a vase, and a soap bottle.","It holds a soap bottle, a vase, and a watch.",2.111039161682129,1.0000000000000002
procthor-Test-17,"Locate the pencil within the scene. Answer with the format 'ROOM: X, ON_OBJECT: Y, SPECIFIC_LOCATION: Z', choosing one option for X, Y, and Z from the lists below. Choose from: ROOM: [bedroom, kitchen, living room, hallway, office, bathroom] ON_OBJECT: [desk, dresser, bed, dining table, countertop, tv stand, sofa, chair] SPECIFIC_LOCATION: [on the main surface, on an integrated shelf, inside a bowl, on a pillow, next to a plant, near the edge, under the object, behind the object] Example: ROOM: bedroom, ON_OBJECT: desk, SPECIFIC_LOCATION: on the main surface","ROOM: bedroom, ON_OBJECT: desk, SPECIFIC_LOCATION: on an integrated shelf","ROOM: bedroom, ON_OBJECT: desk, SPECIFIC_LOCATION: on the main surface",9.390897989273071,1.1920928910669204e-08
procthor-Test-17,"Where is the only laptop in the scene located? Answer with the format 'ROOM: X, SURFACE: Y, DESCRIPTION: Z', choosing one option for X, Y, and Z from the lists below. Choose from: ROOM: [bedroom, kitchen, living room, office, basement, hallway] SURFACE: [bed, desk, dining table, sofa, countertop, tv stand, dresser, stool] DESCRIPTION: [resting directly on the surface, on an integrated shelf, inside an open box, next to a statue, next to a houseplant, on a pillow, near an alarm clock] Example: ROOM: bedroom, SURFACE: bed, DESCRIPTION: resting directly on the surface","ROOM: bedroom, SURFACE: bed, DESCRIPTION: near an alarm clock",,210.57846331596375,1.1920928910669204e-08
procthor-Test-17,"Which room contains the highest number of distinct types of objects that are able to be picked up? Answer with one option from [bedroom, kitchen, living room, The bedroom and kitchen have an equal number, The kitchen and living room have an equal number, The bedroom and living room have an equal number, All rooms have an equal number, None of the rooms contain pickupable objects], e.g., The bedroom and living room have an equal number",bedroom,The kitchen and living room have an equal number.,1.1388092041015625,1.0000000000000002
procthor-Test-17,"Which single room contains both a bed and a table? Answer with one option from [kitchen, bedroom, living room, kitchen and living room, bedroom and kitchen, bedroom and living room, all three rooms, none of the rooms], e.g., kitchen",bedroom,all three rooms,1.1893866062164307,1.0000021576881408
procthor-Test-17,"How many visible items on the kitchen countertop can be classified as a food or drink item? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8+], e.g., 0",4,0,1.1307306289672852,1.1920928910669204e-08
