START | Pos: [-7.0, 0.95, 1.25] | Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
