START | Pos: [0.75, 0.95, 7.0] | Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [0.7500, 0.9500, 7.0000], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [0.7500, 0.9500, 7.0000], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [0.7500, 0.9500, 7.0000], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [0.7500, 0.9500, 7.0000], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [0.7500, 0.9500, 7.0000], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [0.7500, 0.9500, 7.0000], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [0.7500, 0.9500, 7.0000], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [0.7500, 0.9500, 7.0000], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [0.7500, 0.9500, 7.0000], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [0.7500, 0.9500, 7.0000], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [0.7500, 0.9500, 7.0000], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [0.7500, 0.9500, 7.0000], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [0.9665, 0.9500, 7.1250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [1.1830, 0.9500, 7.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [1.3995, 0.9500, 7.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [1.6160, 0.9500, 7.5000], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
stop, Pos: [1.6160, 0.9500, 7.5000], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
